gene	exampleSample
	0
	0
	0
	0
	0
	0
TMED7-TICAM2	0
	0
	0
	0
	0
LINC00923	0
LINC02270	0
	0
MTND5P4	0
	0
	0
GOLGA5P1	0
	0
	0
LINC01217	0
RFPL4AP3	0
LINC01337	0
MTCO1P9	0
CNOT10-AS1	0
LINC02714	0
	0
	0
MIR3945HG	0
PSMA2P2	0
SNRPCP2	0
	0
B3GNTL1P1	0
	0
	0
	0
	0
ZNF345	0
	0
	0
	0
MTND2P31	0
MTHFD2P4	0
GTF2F2P1	0
LINC02358	0
	0
RFPL4B	0
	0
WDFY3-AS1	0
OR7H2P	0
	0
LINC02429	0
	0
ALG1L7P	0
LINC02228	0
MAGI2-AS1	0
	0
SMIM15-AS1	0
	0
LINC02272	0
	0
	0
	0
ALG1L2	0
	0
LINC02462	0
ERVH-1	0
	0
	0
	0
TUBB7P	0
	0
SLC25A15P3	0
	0
LINC02384	0
CAB39P1	0
NDUFB4P2	0
	0
MRPS33P3	0
	0
	0
LINC02214	0
	0
	0
	0
	0
PCAT4	0
SHANK3	3513.09
LINC02728	0
LINC01386	0
	0
LINC02479	0
LINC02353	0
	0
	0
RTN3P1	0
	0
TEMN3-AS1	0
	0
	0
MTCYBP35	0
	0
	0
IRF5P1	0
HSPD1P11	0
MSANTD3-TMEFF1	0
LINC02475	0
	0
MTND3P5	0
	0
RAB5CP2	0
	5.13
WWC2-AS2	0
KHDC1P1	0
	0
LINC02315	0
	0
LINC02236	0
DBIP2	0
	0
	0
ZNF550	0
SEMA5A-AS1	0
	0
LINC00499	0
	0
	0
	0
	0
	0
	0
DCANP1	0
LINC00958	0
LINC02483	0
MTCYBP16	0
	0
	0
YTHDF1P1	0
	0
	0
FTH1P9	0
LINC01301	0
LINC01256	0
	0
ALDH7A1P1	0
	0
FAM90A25P	0
	0
MTND1P22	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
ASS1P8	0
	0
	0
	0
	0
	0
	0
AIDAP2	0
MTCO3P27	0
	0
LINC02615	0
CCNHP1	0
	0
C1GALT1P2	0
NUP58P1	0
NDUFS5P4	0
	0
KRTAP4-17P	0
STMN1P2	0
RTEL1P1	0
LINC01094	0
LINC02160	0
	0
	0
	0
	0
MTND1P19	0
RASGRF2-AS1	0
GTF2IP9	0
	0
HAUS1P1	0
	0
	0
	0
	0
	0
	0
	0
FKBP4P1	0
RPL7L1P13	0
	0
	0
ASNSP4	0
	0
	0
RPL32P3	0
MTCO1P31	0
	0
	0
AKIRIN2P1	0
LYPLA1P2	0
	0
	0
	0
	0
	0
	0
OR7E28P	0
	0
FOXD1	0
PPIAP11	0
PITPNM2-AS1	0
	0
	0
CENPS-CORT	0
LINC01099	0
	0
	0
	0
	0
LIX1-AS1	0
CCDC11P1	0
	0
	0
LINC02110	0
	0
IMPA1P1	0
	0
TCP11X3P	0
LINC02435	0
	0
	0
	0
LINC00605	0
	0
	0
	0
LINC02201	0
SNX18P24	0
LINC01957	0
LINC02230	0
MTND5P12	0
	0
IGKV1D-39	0
	0
	0
	0
COQ10BP2	0
DDX18P4	0
	0
	0
HNRNPKP3	0
MALAT1	0
IARS2P1	0
HMGB1P35	0
	0
ALG3P1	0
	0
DDX3P3	0
	0
LINC02106	0
	0
C5orf64-AS1	0
LINC01267	0
	0
TRBV21-1	0
	0
LINC02482	0
MFFP2	0
	0
	0
TET2-AS1	0
LDHAP1	0
	0
NIFKP7	0
	0
MSNP1	0
ABCA11P	0
HADHAP1	0
RPL37P25	0
	0
	0
	0
	0
	0
LINC01385	0
	0
OR12D1	0
SETP12	0
	0
FAM160A1-DT	0
	0
HSPA8P19	0
	0
	0
	0
LINC02508	0
STPG2-AS1	0
	0
	0
UNC93B7	0
	0
LINC02241	0
	0
LINC02172	0
GYG1P1	0
NAIPP4	0
LINC02278	0
LINC01218	0
LINC02754	0
	0
	0
	0
	0
HPRT1P1	0
	0
	0
LINC02379	0
	0
	0
PRB1	0
PRELID3BP5	0
	0
	0
SUMO2P5	0
PCDHA12	0
	0
ZNF346-IT1	0
BRCC3P1	0
	0
FAM86EP	0
	0
	0
SNHG27	0
	0
	0
	0
	0
UGT2B27P	0
OR10J8P	0
	0
LINC02507	0
	0
	0
PTX4	0
USP17L9P	0
RN7SKP24	0
RNA5SP445	0
RNU6-857P	0
RNU6-998P	0
	0
RNA5-8SP6	0
RNU7-61P	0
RNU7-37P	0
RNU6-632P	0
RNU7-20P	0
RN7SKP67	0
	0
RNA5SP419	0
RNU2-13P	0
RNU6-408P	0
RNU7-123P	0
RNU5E-3P	0
RNU7-175P	0
RNU7-41P	0
RNU6-488P	0
	0
RNA5SP401	0
	0
RN7SKP122	0
SCARNA8	0
	0
RNU6-1053P	0
RNU4ATAC13P	0
RN7SKP13	0
	0
RNU7-124P	0
RNA5SP112	0
RNU7-60P	0
RNU4ATAC11P	0
RNU5F-8P	0
RN7SKP46	0
RNU4-29P	0
RNU6-75P	0
RNU6-999P	0
RNA5SP385	0
RNU6-848P	0
RN7SKP298	0
RNA5SP418	0
RNU6-138P	0
RNU6-470P	0
RNA5SP446	0
RNA5SP518	0
RNU7-8P	0
RNA5SP217	0
RNA5SP486	0
RNU6-1129P	0
RNU6-377P	0
	0
RN7SKP242	0
	0
	0
RNA5SP356	0
RNU6-1170P	0
RNA5SP20	0
RNU7-47P	0
RNU5A-7P	0
RNU4-57P	0
SCARNA6	0
	0
RNU6-237P	0
	0
RNU6-863P	0
	0
	0
	0
RNU6-1294P	0
	0
RNU6-202P	0
RN7SKP14	0
RN7SKP132	0
	0
	0
RNU6-983P	0
RN7SKP18	0
SNORD116-26	0
RNA5SP157	0
	0
RNU6-322P	0
RNU6-583P	0
	0
RNA5SP162	0
RN7SKP19	0
	0
RNA5SP436	0
	0
RNU6-1114P	0
RNU6-319P	0
RNU6ATAC32P	0
	0
	0
RNU7-12P	0
RN7SKP155	0
RNU6-1334P	0
RNU6-732P	0
RNU6-803P	0
	0
RNA5SP96	0
RNU6-772P	0
	0
RNU6-507P	0
MIR449C	0
RNA5SP362	0
	0
RNU6-1288P	0
	0
MIR1343	0
	0
RNU6-518P	0
SCARNA21B	0
	0
RNU7-71P	0
SCARNA23	0
RNU2-69P	0
RNA5SP182	0
RNU6-615P	0
RNU5F-2P	0
RNU2-45P	0
	0
RNU7-75P	0
RNU6-475P	0
RNU6ATAC17P	0
RNA5SP288	0
RNU6-120P	0
RNU6-760P	0
RN7SKP190	0
RNU4-49P	0
RNA5SP497	0
RNU7-79P	0
RNU7-84P	0
	0
RNU6-976P	0
SNORD116-27	0
RNU6-916P	0
SCARNA11	0
VTRNA2-2P	0
RNA5SP272	0
RNU7-2P	0
RNU6-351P	0
RNU6-240P	0
RNU6-491P	0
RNU6-513P	0
RNU7-200P	0
RNA5SP406	0
RNU1-61P	0
RNU1-86P	0
RNU7-105P	0
RNA5SP216	0
	0
RNU6-276P	0
RNA5SP408	0
	0
RNU6-189P	0
RNU6-871P	0
RNU6-1143P	0
RN7SKP179	0
RNA5SP249	0
RNU7-129P	0
RNU6-1278P	0
	0
RNA5SP116	0
	0
RNU6-693P	0
RNU6-1023P	0
RN7SKP164	0
RN7SKP34	0
RNU6-1219P	0
RNA5SP522	0
RNU6-496P	0
RNU6-27P	0
RNU6-617P	0
RNU6-1095P	0
RNU6-1102P	0
RNU6-559P	0
RNU6ATAC13P	0
RNA5SP208	0
	0
RNU1-41P	0
RNU6-1333P	0
RNU6-123P	0
RNU6-473P	0
	0
RNU6-718P	0
RN7SKP141	0
RNU6-991P	0
RNA5SP236	0
RNU6-436P	0
RNU7-52P	0
RN7SKP43	0
RN7SKP157	0
RNU6-1161P	0
	0
	0
RNU4ATAC18P	0
RNA5SP180	0
RNU7-49P	0
SCARNA17	0
RNA5SP227	0
RNU2-27P	0
	0
RNA5SP458	0
RNU6-168P	0
	0
RNA5SP303	0
RNA5SP154	0
RNU7-154P	0
RNU4ATAC8P	0
RNU6-927P	0
SCARNA5	0
	0
RNA5SP521	0
RNU4ATAC14P	0
	0
RNU6-904P	0
	0
RNU6-1194P	0
RNU2-30P	0
RNU6ATAC9P	0
	0
	0
	0
RNU6-581P	0
RNU6-982P	0
RNU6-1262P	0
RNU6ATAC14P	0
RN7SKP52	0
RNA5SP253	0
RNU6-1196P	0
RNU6-561P	0
RNU6-1281P	0
RNU6-311P	0
RNY4P37	0
RNU6-397P	0
RN7SKP288	0
RNU6-162P	0
RNU6-287P	0
	0
RNA5SP228	0
	0
	0
RNU6-150P	0
	0
	0
	0
RN7SKP276	0
RNU6-1101P	0
RNU7-174P	0
RNA5SP464	0
RNU6-415P	0
RNU6-469P	0
RNU6-1041P	0
	0
RNU6-864P	0
RNU2-53P	0
RNU4-71P	0
RNU6-390P	0
	0
RNA5SP341	0
RNA5SP320	0
RNU6-947P	0
RNU6-416P	0
RN7SKP196	0
RNU6-327P	0
RNU7-99P	0
RNU6-277P	0
RNU6-547P	0
	0
RN7SKP12	0
RNA5SP76	0
RN7SKP248	0
RNU4ATAC7P	0
RNU6-1146P	0
RNA5SP410	0
	0
RNU6-346P	0
	0
RNU6-758P	0
RNU6-917P	0
RNU6-191P	0
RNU1-143P	0
RNY3P15	0
RNA5SP220	0
RNU6-1232P	0
	0
RNU6-523P	0
	0
RNU4ATAC4P	0
RNU6-1108P	0
RNU6ATAC39P	0
	0
RNU6-970P	0
	0
RNU6-1299P	0
RNU6-313P	0
	0
	0
RNU6-1045P	0
RNU6-795P	0
	0
RNU1-155P	0
	0
RNU6-1338P	0
	0
	0
RNU6-65P	0
	0
RNU6-1225P	0
RNY3P16	0
RNU6-1206P	0
RNA5SP315	0
RNU6-1265P	0
MIR2278	0
RNU6-941P	0
RNU6-155P	0
RNU6-479P	0
	0
RNA5SP318	0
RNU6-830P	0
RN7SKP31	0
RNA5SP282	0
RNU1-95P	0
RNA5SP287	0
RNA5SP200	0
	0
	0
RNU6-720P	0
RNU6-109P	0
RNU7-18P	0
RNU7-69P	0
RNA5SP255	0
RNA5SP413	0
RNU6-948P	0
RNU2-10P	0
RNU6-752P	0
RNU6-781P	0
	0
	0
RNU6-751P	0
	0
	0
	0
	0
	0
	0
	0
RNU6-764P	0
RNU7-40P	0
RNA5SP365	0
RNU1-48P	0
	0
RNA5SP473	0
RNU2-58P	0
SNORA74D	0
RNU6-542P	0
	0
	0
MIR892C	0
RNU6-977P	0
RNU7-13P	0
RNU6-1049P	0
RNU4ATAC15P	0
	0
	0
	0
RNA5SP67	0
RN7SKP253	0
	0
RNU4-54P	0
	0
RNU7-115P	0
RNU6-412P	0
RNU7-3P	0
RNA5SP92	0
RNU6-70P	0
	0
	0
RNU6-687P	0
	0
RNU2-35P	0
RN7SKP265	0
	0
RNA5SP49	0
RNA5SP461	0
RNA5SP262	0
RNA5SP61	0
RNU6-659P	0
RNU7-153P	0
	0
RNA5SP495	0
RNA5SP417	0
RNU4ATAC12P	0
RNU6-1110P	0
RNA5SP470	0
RNU6-426P	0
	0
RNU7-192P	0
SNORD116-30	0
RNU6-406P	0
RNU6-1089P	0
	0
SNORA108	0
RNA5SP24	0
RNU6-966P	0
RNA5SP519	0
	0
	0
RN7SKP238	0
RNU6-589P	0
	0
RNU6-875P	0
RNA5SP134	0
RNA5SP147	0
	0
RNA5SP153	0
RNU1-103P	0
RN7SKP21	0
RNA5SP281	0
RNA5SP520	0
RNY4	0
	0
	0
RNU6-320P	0
RN7SKP83	0
RN7SKP244	0
RNU6-184P	0
RNU6-1038P	0
SNORD116-25	0
	0
	0
RNU6-911P	0
RNU6-964P	0
RNU6-1337P	0
RNU6-62P	0
RNA5SP148	0
	0
RNU6-503P	0
RNU6-1061P	0
	0
RNA5SP164	0
RNU2-34P	0
RNA5SP121	0
RNU6-1046P	0
RNU6-1256P	0
	0
RPPH1-3P	0
RNU6ATAC12P	0
	0
RNU7-25P	0
RN7SKP287	0
	0
RN7SKP135	0
RNU6-118P	0
RNU6-506P	0
RNU7-43P	0
RNA5SP360	0
RNA5SP367	0
	0
RNA5SP43	0
RNU7-51P	0
RNA5SP438	0
RNU6-725P	0
RNU6-358P	0
	0
RNA5SP395	0
RNU6-504P	0
RNU6-314P	0
RNU6-68P	0
RNU6-1018P	0
RNU5F-4P	0
RNU6-638P	0
RNU6-1004P	0
RNU6-1007P	0
RN7SKP195	0
RNU5A-4P	0
	0
RNU6-1291P	0
RNU4ATAC6P	0
	0
RNU7-183P	0
	0
	0
RNU5B-3P	0
RNU6-1087P	0
	0
RNU7-121P	0
RNU6-100P	0
RNU6-1012P	0
RNU6-885P	0
RNU7-179P	0
	0
RNU6-1069P	0
RNA5SP476	0
RNU6-229P	0
RNA5SP384	0
	0
RNU1-107P	0
	0
RNA5SP285	0
RNU7-29P	0
RNU6-1247P	0
	0
	0
RNA5SP459	0
	0
	0
	0
RNU6-344P	0
RNU6-405P	0
	0
RNU6-139P	0
	0
RNA5SP168	0
RNU6-107P	0
MIR2114	0
RNA5SP434	0
RNU7-65P	0
	0
	0
RNU6-635P	0
	0
RNU6-113P	0
RN7SKP70	0
MIR2115	0
RNU6-347P	0
RNU2-57P	0
RNU7-160P	0
RNU6-551P	0
RNU6-521P	0
	0
RNU6-539P	0
RNU6-1332P	0
RNA5SP309	0
RNU6-719P	0
SCARNA13	0
RNU7-22P	0
RNU6-1178P	0
RN7SKP49	0
	0
	0
RNY4P20	0
RNU6-197P	0
RN7SKP66	0
RNU1-142P	0
RNU6-126P	0
RNA5SP33	0
RPPH1-2P	0
RNU6-1016P	0
RNU6-63P	0
RNU4-77P	0
RNU6-531P	0
	0
RNU6-180P	0
RNU7-81P	0
RNU4ATAC3P	0
RNA5SP271	0
RNA5SP55	0
RNA5SP206	0
RNU1-128P	0
RNU7-53P	0
RNU6-1171P	0
RNA5SP82	0
	0
RNU6-783P	0
RNU5D-2P	0
RNU6-267P	0
	0
	0
RNU6-965P	0
RNU7-193P	0
RNU6-572P	0
	0
RNA5SP254	0
	0
RNA5SP462	0
RNU6-919P	0
SNORD36C	0
RNU6-1282P	0
RNU6-362P	0
RNA5SP466	0
RNU7-149P	0
RNU6-759P	0
	0
RNU6-307P	0
RNA5SP73	0
RNU6-861P	0
RNU6-567P	0
RNU6-256P	0
RNU6-914P	0
RNU4-18P	0
RNU1-125P	0
RNU6-922P	0
RNA5SP45	0
RNU7-28P	0
RNU6-1153P	0
RNU5B-6P	0
SCARNA20	0
RNU6-135P	0
	0
RNU6-1098P	0
	0
MIR514B	0
	0
RNA5SP422	0
RNU7-143P	0
RNA5SP468	0
RNU6-1224P	0
RNU6-656P	0
RN7SKP82	0
RNU7-137P	0
RNA5SP460	0
RNU6-566P	0
	0
RNU6ATAC22P	0
RNU2-44P	0
RNU6-1150P	0
	0
RNU6-1191P	0
RNU6-1121P	0
	0
RNU6-807P	0
	0
RNA5SP441	0
RNU6-1149P	0
RNU6ATAC24P	0
	0
RNU6-881P	0
RNA5SP481	0
RNA5SP409	0
RNU1-40P	0
RNU6-1308P	0
RNU6-122P	0
RNU6-453P	0
RN7SKP282	0
RN7SKP219	0
RNU2-56P	0
RNU6-826P	0
RNA5SP268	0
RNU2-24P	0
	0
RNU6-678P	0
RNA5SP137	0
RNU6-1136P	0
RNU7-30P	0
RNU7-111P	0
RNA5SP416	0
RNA5SP480	0
RNA5SP75	0
RNU6-557P	0
	0
RNA5SP444	0
RNU7-6P	0
	0
RN7SKP88	0
	0
RNU6-786P	0
RNU6-1088P	0
	0
RNU6-782P	0
RNA5SP523	0
	0
RNA5SP421	0
RNA5SP102	0
	0
RNA5SP449	0
RNU1-97P	0
	0
RNU6ATAC36P	0
RNU6-928P	0
RNU6-1234P	0
RNU6-579P	0
	0
	0
	0
	0
	0
MIR2276	0
RNA5SP34	0
RN7SKP209	0
SNORA21B	0
RNU7-110P	0
RN7SKP277	0
RNU6-175P	0
RNU11-2P	0
RNU6-295P	0
RN7SKP116	0
SCARNA14	0
RNU6-1198P	0
RNA5SP392	0
RN7SKP260	0
RNU6-352P	0
RNU6-612P	0
	0
RNU6-1258P	0
RNU6-798P	0
	0
RNU6-677P	0
	0
RNU6-765P	0
RNA5SP94	0
	0
RNU6-971P	0
RNU6-980P	0
RNU6-528P	0
RNU7-151P	0
	0
RNU6-850P	0
	0
RNA5SP143	0
RNU6-273P	0
RNA5SP364	0
RNU7-116P	0
RNU7-70P	0
RNU6-143P	0
RNU6-210P	0
RNU6-703P	0
RNU6-577P	0
RN7SKP96	0
RNU6-445P	0
	0
RNA5SP54	0
	0
	0
RNU2-31P	0
RNU6-1092P	0
	0
RNU6-255P	0
RNU6-250P	0
RNU6-856P	0
RNU6-943P	0
RNU7-4P	0
RNU6-714P	0
	0
RNU4ATAC10P	0
	0
	0
RNU6-182P	0
RNA5SP471	0
RNU6-341P	0
RNU6-835P	0
	0
	0
RN7SKP60	0
RNU6-56P	0
RNU7-11P	0
RN7SKP272	0
	0
	0
	0
RNU6-958P	0
RNA5SP420	0
RNU6-1006P	0
RNU6-345P	0
RN7SKP2	0
RN7SKP233	0
RNU6-410P	0
RNA5SP337	0
	0
RNU6-388P	0
	0
RNU6-148P	0
	0
RNVU1-23	0
RN7SKP11	0
RNA5SP135	0
RNA5SP533	0
RNU6-1212P	0
RNA5SP186	0
SCARNA21	0
RN7SKP99	0
RNU6-419P	0
	0
RNA5SP101	0
RNU2-46P	0
RNA5SP230	0
RNU1-117P	0
	0
RN7SKP5	0
RNA5SP503	0
RNU6-389P	0
RNU6-1271P	0
RNU6-375P	0
RNU6-570P	0
RNU6-448P	0
RNU6-1183P	0
RNA5SP278	0
RNA5SP243	0
RNU6-909P	0
	0
	0
RNU7-188P	0
	0
RNA5SP312	0
RN7SKP98	0
RNU6-334P	0
RNU6-1137P	0
RNU6-1213P	0
RN7SKP197	0
RNU6-430P	0
	0
RNU6-1236P	0
RNU6-699P	0
	0
RNU6-548P	0
	0
RNU6-685P	0
RNU6-1096P	0
RNU6-303P	0
RNA5SP342	0
RNU6-894P	0
	0
RNA5SP330	0
SCARNA3	0
RNU6-1003P	0
RNU6-201P	0
RNU6-158P	0
RNU6-789P	0
	0
RNU6-762P	0
	0
	0
	0
RNU6-365P	0
	0
RNA5SP404	0
RNU6-64P	0
RNU6-218P	0
RNU6-1015P	0
RNU6-231P	0
RNU6-1223P	0
RNU7-172P	0
RNU6-1220P	0
RNA5SP423	0
RNU6-1270P	0
RNA5SP340	0
RNA5SP290	0
RNU6-264P	0
RNU6-897P	0
	0
SCARNA1	0
RNU6-1314P	0
RNA5SP490	0
RNA5SP165	0
RNU6-58P	0
RNU6-232P	0
RNU4ATAC9P	0
RNA5SP40	0
RNA5SP402	0
RNA5SP170	0
RN7SKP258	0
RNU6-993P	0
RN7SKP147	0
RNA5SP400	0
	0
	0
RNA5SP159	0
RNU6-1057P	0
RNU6-1028P	0
	0
RNA5SP70	0
RN7SKP183	0
RNU6-165P	0
RNU6-367P	0
RN7SKP234	0
RNU7-35P	0
RNU6-844P	0
	0
RNA5SP66	0
RNU6-111P	0
	0
RNU1-54P	0
RNU6-1073P	0
	0
	0
RNU6-1231P	0
RNU6-667P	0
RNU6-1315P	0
RNU6-889P	0
RNA5SP380	0
RNU1-45P	0
RN7SKP105	0
RNU6-1261P	0
RNU6-176P	0
RN7SKP283	0
SNORA50B	0
MIR2355	0
RN7SKP256	0
	0
RN7SKP64	0
	0
RN7SKP35	0
RN7SKP40	0
RNU6-902P	0
RNU6-731P	0
RNU7-156P	0
RNU6-1238P	0
RNU2-12P	0
RNU6-464P	0
	0
	0
MIR2116	0
RNA5SP291	0
RNU6-299P	0
RNU4ATAC5P	0
RNU6-706P	0
RNA5SP47	0
RNA5SP454	0
	0
	0
RNU7-181P	0
	0
RNU4-60P	0
	0
	0
RN7SKP289	0
RNU7-77P	0
RNA5SP415	0
RNU7-128P	0
RN7SKP57	0
RNA5SP437	0
	0
	0
RNU6-494P	0
RNU6-711P	0
	0
RNU6-709P	0
	0
RNU6-794P	0
	0
RN7SKP295	0
RNU6-586P	0
RN7SKP92	0
RNA5SP169	0
RNU6-1116P	0
NRON	0
RNA5SP373	0
RNU4ATAC17P	0
RNA5SP106	0
RNU6-840P	0
	0
RNU6-537P	0
RNU6-1174P	0
	0
RNU1-104P	0
	0
	0
RNA5SP179	0
	0
	0
RNU2-19P	0
RNU7-161P	0
RNU2-60P	0
	0
	0
LINC01609	0
	0
	0
	0
	0
	0
RPL12P22	0
	0
	0
	0
	0
	0
	0
OC90	0
	0
HNRNPA3P7	0
IGLV2-34	56.43
	0
	0
	0
TRAPPC2P2	0
	0
IGLVI-56	703.95
IGKV2D-36	0
	0
IGHV7-56	0
IGHV3-62	0
	0
	0
	0
PSMC2P2	0
LINC00967	0
	0
	0
	0
	0
	0
	0
CIR1P1	0
	0
RGS21	0
IGHVII-28-1	0
IGLV3-17	6060.12
	0
	0
	0
H2AZP7	0
IGKV3-31	0
PCDHGA12	0
	0
LINC01605	0
	0
	0
	0
	0
	0
WASHC5-AS1	0
	0
IGHVII-65-1	0
	0
	0
	0
H2AZP2	0
	0
	0
	0
	0
	0
CALCP	0
	0
	0
	0
	0
	0
	0
HOXA10-AS	0
TRBV6-7	0
	0
	0
IGKV1D-32	0
	0
	0
	0
	0
	0
LINC02153	0
	0
IGKV3-25	0
GUSBP3	0
	0
	0
	0
	0
	0
IGHV3-65	0
	0
USP12P1	0
	0
	0
	0
	0
KLF3P1	0
KRT18P41	0
	0
	0
PGAM5P1	0
	0
HAUS1P3	0
	0
NRBF2P4	0
HIGD1AP6	0
LINC00599	0
COX6CP8	0
	0
	0
IGLV2-5	66.53
	0
LINC02143	0
	0
	0
IGLVI-70	14.08
IGHV3-36	0
IGHV3-50	0
IGLVIV-64	37.94
	0
MTND1P36	0
IGHV3-76	0
C8orf88	0
SHLD3	0
	0
	0
MTND4P7	0
	0
	0
	0
	0
	0
	0
IGKV2-14	0
	0
DLGAP2-AS1	0
	0
	0
	0
	0
IGHV1-67	0
	0
CCDC71L	0
IGKV2-10	0
LINC02209	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
TRBV7-7	0
MIOXP1	0
HOXA10	0
IGHVII-40-1	0
	0
	0
LINC01845	0
	0
	0
LINC01606	0
STAU2-AS1	0
IGHVIII-82	0
TMEM200B	0
PCDHGB6	0
	0
	0
SERPINE3	0
IGHVIII-76-1	0
LINC01847	0
	0
C1orf210	0
LINC00293	0
LINC01932	0
	0
TMCC1P1	0
	0
AZIN1-AS1	0
	0
	0
IGHV7-34-1	0
	0
RAD21-AS1	0
SUMO2P19	0
IGLV3-30	40.19
	0
	0
	0
	0
	0
	0
	0
IGLV3-29	6060.12
	0
	0
	0
	0
	0
	0
IGHVII-22-1	0
	0
	0
	0
COX6B1P6	0
LINC01298	0
TUG1	27.8
	0
	0
	0
	0
	0
IGHV3-37	0
	0
	0
	0
COPDA1	0
IGKV1D-22	0
GUSBP16	0
IGHVIII-25-1	0
TRNP1	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
POU5F1P2	0
	0
	0
	0
IGHVII-49-1	0
IGHVIII-5-1	0
	0
	0
	0
	0
	0
RANP9	0
LINC00534	0
	0
	0
	0
	0
	0
	0
VTA1P2	0
	0
	0
EVX1-AS	0
	0
	0
	0
TRBV7-4	0
	0
IGHVIII-13-1	0
	0
	0
	0
	0
LINC02159	0
SNX18P27	0
	0
ZNHIT1P1	0
	0
	0
	0
HSPA8P13	0
	0
LINC01942	0
	0
	0
SRPK2P	0
	0
	0
LINC02237	0
IGKV2-4	0
RNU6-988P	0
PCAT1	0
CDC42P5	0
IGHV3-33-2	0
IGHV3-25	0
	0
	0
	0
IGLV3-6	4649.57
	0
IGLV2-28	17.96
	0
NDUFA5P2	0
	0
	0
SMIM18	0
IGHVII-15-1	0
IGKV2OR22-3	599
IGKV1-35	0
IGHVIII-26-1	0
HMGB1P19	0
IGHVIV-44-1	0
IGHV7-40	0
	0
	0
	0
	0
	0
	0
	0
	0
	0
LINC01603	0
	0
IGKV1OR22-1	17.88
IGHVII-26-2	0
	0
	0
PCDHGA5	0
IGKV2-36	0
SINHCAFP3	0
	0
LINC02099	0
IGHVII-30-1	0
CDH12P3	0
	0
CYCSP23	0
	0
IGKV1-13	0
	0
	0
IGKV3D-34	0
ATP6V1G1P2	0
	0
MTCYBP19	0
	0
NACA2	0
	0
	0
	0
	0
	0
	0
	0
HMGB1P41	0
XRCC6P4	0
	0
	0
HPYR1	0
MIR3142HG	0
	0
	0
	0
	0
	0
	0
	0
	0
TRBV6-8	0
	0
	0
PCDHGA7	0
	0
	0
FAM86HP	0
SEPTIN10P1	0
SDR16C6P	0
	0
C1GALT1P3	0
IGHV3-52	0
IGLVVI-22-1	0
	0
PYDC2	0
CA3-AS1	0
	0
	0
HOXA-AS2	0
	0
LINC01414	0
	0
MTCO1P4	0
	0
	0
OSGEPL1-AS1	0
	0
	0
	0
NKX2-1-AS1	0
	0
	0
	0
VENTXP5	0
RNF5P1	0
	0
	0
	0
	0
	0
	0
IGKV1-22	0
SUMO2P16	0
TRMT10BP1	0
	0
	0
	0
	0
	0
	0
IGHV3-30-2	0
IGLV3-13	951.11
KCNIP1-AS1	0
IGKV2-38	0
	0
LINC01300	0
	0
SLC10A5	0
	0
RN7SL260P	0
CERNA3	0
	0
HNRNPA1P38	0
AFG3L2P1	0
	0
	0
	0
VN1R46P	0
WBP1LP3	0
	0
	0
	0
	0
	0
GRPEL2-AS1	0
	0
	0
RPSAP74	0
	0
	0
IGKV2-23	0
EIF5AL1	0
	0
	0
	0
	0
IGLV7-35	21.8
	0
	0
	0
IGHVIII-67-3	0
	0
IGLVV-58	1077.65
	0
SUMO2P18	0
	0
	0
	0
LINC02845	0
	0
	0
KCNIP1-OT1	0
	0
PRSS51	0
SMARCE1P4	0
SOD1P3	0
	0
	0
IDI1P2	0
JCHAINP1	0
	0
	0
LINC01592	0
	0
	0
ZFHX4-AS1	0
NPM1P52	0
	0
LINC02866	0
	0
	0
	0
GASAL1	0
	0
	0
	0
	0
IGHVII-78-1	0
	0
TAGLN2P1	0
UBE2HP1	0
	0
LINC02844	0
	0
	0
	0
	0
BUD31P1	0
MTND5P41	0
LINC01484	0
	0
	0
	0
IGKV2OR22-4	16.82
IGHEP1	0
	0
	0
KBTBD11-OT1	0
	0
	0
	0
LINC02847	0
IGHV1-68	0
	0
	0
	0
	0
IGHV1-14	0
ALG11	0
	0
	0
	0
IGHVII-53-1	0
	0
MINCR	0
	0
ATXN7L3B	0
	0
SUMO2P20	0
	0
	0
	0
	0
	0
PRKDC	0
	0
PCDHGA6	0
IGKV2-19	0
LZTS1-AS1	0
LINC01289	0
	0
	0
	0
OTUD6B-AS1	0
RNU6-323P	0
	0
LNCOC1	0
IGHV3-60	0
MARK2P11	0
	0
	0
	0
IGHVII-62-1	0
CYP4F44P	0
	0
	0
IGLVI-63	14.71
	0
IGHGP	0
CARS1P2	0
IGHV3-57	0
	0
	0
IGHV3-6	0
	0
IGKV2D-19	0
	0
PCDHGA8	0
	0
HMGB1P23	0
TPTE2P1	0
	0
C8orf37-AS1	0
	0
	0
	0
	0
	0
IGLVVI-25-1	195.29
IGHVIII-2-1	0
ZNF317P1	0
	0
	0
	0
	0
IGLV3-15	252.51
LINC02219	0
NARS1P2	0
	0
	0
	0
IGLV10-67	26.08
MTND1P5	0
	0
UTP14C	0
	0
LINC01030	0
	0
	0
SIRLNT	0
	0
	0
	0
LINC01170	0
IGHVII-46-1	0
	0
PSAT1P1	0
	0
COX6B1P4	0
MRPS36P3	0
	0
	0
IGLV1-41	12.65
LINC01151	0
IGHVII-67-1	0
	0
IGLV3-24	0
IGLV1-62	10.35
	0
	0
WBP1LP10	0
MTND2P38	0
	0
ETV3L	0
	0
	0
	0
	0
	0
	0
	0
